respondent_id,xyz_vaccine,seasonal_vaccine
34181,0.4849082912558426,0.49168684436208604
34182,0.48789623491897305,0.4946407119764101
34183,0.5244739748996833,0.5119446429882821
34184,0.49679533837685724,0.4776485444135397
34185,0.5022443176419813,0.5124265855525075
34186,0.4856698687686373,0.480025587631135
34187,0.5025543402080865,0.5482513026639538
34188,0.5046091685958838,0.5060481059971192
34189,0.5069823720472006,0.49769876174471334
34190,0.5046551034689473,0.4908021114311273
34191,0.47375919013000806,0.499678573702711
34192,0.4783853211272683,0.45454328119492415
34193,0.47440102077158786,0.5101980145361401
34194,0.5327051101844618,0.44824662436523266
34195,0.44596442332836983,0.45008980683557265
34196,0.48967893587165884,0.5193587067956348
34197,0.518737457512054,0.5102250595524582
34198,0.4956106631676094,0.4824764572599997
34199,0.485633368633543,0.49129409238735705
34200,0.5524641013083247,0.48828867176031815
34201,0.47765394781949505,0.5466585437488439
34202,0.4907582360805111,0.5000062891077103
34203,0.5504014974522717,0.4771732985296513
34204,0.5015615082795395,0.5038703943064159
34205,0.5162845916961786,0.4939715569066251
34206,0.5197374235897829,0.5024031747973643
34207,0.47942471076909676,0.49660266089434146
34208,0.5075726871289634,0.45294458638257323
34209,0.4938902457004944,0.5263959685091578
34210,0.516107101682619,0.4683383184708567
34211,0.49028508327912035,0.48263421463459955
34212,0.484992910178073,0.525613590159813
34213,0.5417489021167481,0.47725127570378206
34214,0.5177819122885737,0.5198801112622454
34215,0.5270140856919011,0.5049692417633066
34216,0.4974904005735149,0.48708990282972453
34217,0.5139751970191014,0.5074709916131
34218,0.4987433513917119,0.5440828321156722
34219,0.49093218548456424,0.4955471233219997
34220,0.4486721960635886,0.5281780323029814
34221,0.49394400751099626,0.4830401876490225
34222,0.5113665257165426,0.46930378528373706
34223,0.4970429309299532,0.5695897482236484
34224,0.500059227951683,0.4591293101644527
34225,0.5000698298953894,0.467814174139196
34226,0.5817763278261204,0.5137256189790622
34227,0.5477907771269447,0.5082714302247193
34228,0.4566803543949154,0.4492094174768465
34229,0.5162415961724189,0.49034763372887663
34230,0.5463135628033808,0.5121054657448235
34231,0.5289487482058911,0.5107929022225246
34232,0.48973840021364845,0.4958454373369698
34233,0.5188352143854691,0.4759514697473938
34234,0.516639054880814,0.4884466682316261
34235,0.5273324944091408,0.5169242505915709
34236,0.5503665430675483,0.5030815616311708
34237,0.4400277863939756,0.40462290107539756
34238,0.5474606304034813,0.5882212321156685
34239,0.47383046795756817,0.4729765450405884
34240,0.5057196424726469,0.47163558574181097
34241,0.45403628674188,0.507289552477654
34242,0.5292520025672964,0.28482027555714134
34243,0.5289031578027714,0.5010521872473558
34244,0.48378602910139856,0.4623757932483873
34245,0.39705193600908834,0.43914111513761894
34246,0.48412298619465005,0.5145449470040904
34247,0.5313199697082305,0.5121737196910939
34248,0.4901098223201562,0.5097637984421268
34249,0.485202286476174,0.5035375031282335
34250,0.4882933241119121,0.48808399391596885
34251,0.47262765298639275,0.4690204165480679
34252,0.48117071502695913,0.4533631350238764
34253,0.4949670604782376,0.532271115208984
34254,0.4738621587172577,0.4935521108679198
34255,0.48867973568329975,0.5790134079987185
34256,0.47929291583165884,0.48265932399847733
34257,0.4320866923870235,0.505694628525181
34258,0.504998034120953,0.5013010959115335
34259,0.5008593452753737,0.500029763111253
34260,0.4884157107862789,0.4485714519820036
34261,0.49784817745893833,0.43652912291829726
34262,0.5145393633690984,0.47766765782658854
34263,0.4449596193904926,0.5075255335856462
34264,0.49165154873508055,0.503455014092894
34265,0.5238733088003514,0.4945693086539365
34266,0.5428662659890536,0.5250499413730664
34267,0.47871832029530853,0.49199976826638053
34268,0.5449101406056577,0.5253484633188633
34269,0.561232753038922,0.5239310384437602
34270,0.5214842927265777,0.5402083022820411
34271,0.4765180873275073,0.47821012299958404
34272,0.5177962487838509,0.4769784257439254
34273,0.4586459164869922,0.4794570729425852
34274,0.5247231582934034,0.5276984969145169
34275,0.5049693667858445,0.5166501872977259
34276,0.46489892119897225,0.4550210850907436
34277,0.4736674526883425,0.5087999750939531
34278,0.4629642825462468,0.429049639246629
34279,0.5163418361270551,0.5036115238223463
34280,0.5230277808872446,0.413421628853909
34281,0.524008053735764,0.46848127771064396
34282,0.5124896792026323,0.4772614495186605
34283,0.4367204100613605,0.49858694215122895
34284,0.48734670087020426,0.4867470183130617
34285,0.5312848661040259,0.4940816352339967
34286,0.5312406343965397,0.5100044779631155
34287,0.49176538850750673,0.480156934861389
34288,0.5005633842572479,0.515603760695845
34289,0.5035215873441002,0.5255201221209952
34290,0.43920670863409655,0.4950913668940125
34291,0.49761438602791047,0.5211313640446884
34292,0.5651903751176398,0.5098533795628936
34293,0.5861434525616196,0.5004292312532367
34294,0.5202049988063934,0.49256563026144645
34295,0.47982003054013167,0.49973033983149373
34296,0.5122284103216102,0.5074740891759094
34297,0.49439547930246736,0.4974222553920597
34298,0.5134668322495974,0.5041220014122475
34299,0.5704134469272858,0.46854794127219207
34300,0.4773299117876402,0.5413916441685032
34301,0.4866459757032913,0.5265668924559016
34302,0.49482465285797106,0.4975280615818218
34303,0.5225670135541943,0.5090957490687622
34304,0.5384860281590168,0.4771181924860303
34305,0.5600082090252807,0.5146635521346068
34306,0.44150384011484345,0.49781074419671917
34307,0.48571298074128405,0.574156916520518
34308,0.50029897928156,0.4921908904221034
34309,0.5155278425084585,0.5188292238316909
34310,0.5159018288406182,0.533679367416869
34311,0.5001101013226653,0.4885069562173932
34312,0.5501974170833697,0.4570756618234265
34313,0.5208697772330051,0.5143260833194978
34314,0.4963162027071607,0.4592813661007972
34315,0.505539298222435,0.49415773941360436
34316,0.5131293674409114,0.48345150205068144
34317,0.5019033646646235,0.4903350066285794
34318,0.4781845600268197,0.5020547129604781
34319,0.5222850969873543,0.4779516286420437
34320,0.5114121552248678,0.48902625728250054
34321,0.5572683907543114,0.49718022476569657
34322,0.505924757211819,0.45291393220756776
34323,0.5157571664651958,0.5098942572592245
34324,0.4768568480571048,0.47921334424298834
34325,0.508050777252391,0.5026025837246152
34326,0.476357366498749,0.4762255374478152
34327,0.48608293716940243,0.49404475523371993
34328,0.5553520372534932,0.49684070706180694
34329,0.4687216710159873,0.5080597478058192
34330,0.49820541631627363,0.5256364725285796
34331,0.5003949537345951,0.45037697289559186
34332,0.4711807389821078,0.4031843350179238
34333,0.5286437813291296,0.5361340902571523
34334,0.4917222519417467,0.4846591427396247
34335,0.4978019269938447,0.5089587356893052
34336,0.5517098375859217,0.505473827205801
34337,0.4955524158234435,0.5100335787073361
34338,0.5076742275644557,0.4945116261982482
34339,0.491621791170421,0.5130901479272537
34340,0.49896063600992263,0.4812773261752262
34341,0.48149183146602925,0.47594054859462714
34342,0.4721201524007134,0.498293115915159
34343,0.47894478988742467,0.4793120604355041
34344,0.5186539046922612,0.5225224831207925
34345,0.5348958018032058,0.4750635954677127
34346,0.4744816609991025,0.4806479865058639
34347,0.4660030478772155,0.48152778182623734
34348,0.4802854269183337,0.48944330714466633
34349,0.4391760195980151,0.5689193854344882
34350,0.4543297881008209,0.4836386999864592
34351,0.43072321475247194,0.5115260363746533
34352,0.5200608546897215,0.48721674977992196
34353,0.5411320754689203,0.4638422786982307
34354,0.489246579214929,0.5230239411704527
34355,0.5753262674426672,0.49577133085928177
34356,0.4719057272960972,0.5016485463103569
34357,0.5104973563883427,0.5227129452077403
34358,0.4865742422854858,0.5682542224737375
34359,0.5458614553947487,0.4985457495701261
34360,0.48700511198828905,0.4940478151858592
34361,0.4564637670056138,0.5060519709754508
34362,0.5284582870228345,0.5349132312735599
34363,0.45237862039372234,0.47986759389081235
34364,0.5109366945248585,0.5097017147163229
34365,0.4597535062507221,0.4880818914772682
34366,0.4535126405843346,0.4401152760709632
34367,0.5251809540621896,0.5180500332951913
34368,0.6067224796444253,0.5219755826323161
34369,0.4855632117866991,0.49037393149145514
34370,0.4959826368382997,0.5464356039064865
34371,0.5224479779762375,0.5102928298948821
34372,0.5725450513140995,0.664920236636104
34373,0.5082945422045915,0.42075207830092054
34374,0.5013328743022207,0.5149501855448824
34375,0.5166270155574331,0.5021032855145815
34376,0.5151232723308515,0.558858702544005
34377,0.4414242224591794,0.48503593790285815
34378,0.5178083881348532,0.44346545362497586
34379,0.46655053162556087,0.48665868224520026
34380,0.5207815330845303,0.5262715344863489
34381,0.5094417668830723,0.4763033024901843
34382,0.473092729383692,0.4979270159224527
34383,0.5203711485662031,0.525335099204692
34384,0.46280111646930744,0.46223857634014676
34385,0.5067420897308476,0.5065049989359316
34386,0.5112078054518003,0.5103699568786484
34387,0.5669297064926677,0.47845862331838007
34388,0.5161264237979244,0.5154049890048602
34389,0.4604951361671099,0.46501251706696256
34390,0.5041011192864614,0.4910766796750891
34391,0.512795418776734,0.5012999553337458
34392,0.5823001289701913,0.5098250359363515
34393,0.5192365481843587,0.48801387764016446
34394,0.5112477521754374,0.5305532823060122
34395,0.48561265940729564,0.5062882918200328
34396,0.4808089327188189,0.5216348072220265
34397,0.47133217753513273,0.44664787576162407
34398,0.47580121628378635,0.48458653409749564
34399,0.5166815293054866,0.510527588501996
34400,0.4551698541576208,0.4344442098426819
34401,0.5286560201481371,0.5177733079641946
34402,0.31638956039466715,0.510001842088544
34403,0.4800297940272692,0.437922233401301
34404,0.535725394791715,0.5224182320906724
34405,0.5176489887221258,0.46189407276723576
34406,0.447135121187466,0.4692292210245953
34407,0.5061347736531411,0.4145399357484749
34408,0.500457148101727,0.5049942156028541
34409,0.5435321954926435,0.5240862825633473
34410,0.5090206384603363,0.5148847875769244
34411,0.5109065227676185,0.5001465347008097
34412,0.4476337106894597,0.45277552264731163
34413,0.5790142971903821,0.5054047151121062
34414,0.44879630380749963,0.45798577257416295
34415,0.5508573727186801,0.4912753111408241
34416,0.5136314997896838,0.5339537524737304
34417,0.5118708355826858,0.4938139256307502
34418,0.5178671276070062,0.5130316256194042
34419,0.5026330150293497,0.5867278155238972
34420,0.5267232725231482,0.48876062859866265
34421,0.47900215442987,0.4964362896243853
34422,0.5368274976740264,0.46318355741365486
34423,0.5238506813727827,0.45866402530741895
34424,0.4909031852068161,0.5035801824878731
34425,0.5425032247839926,0.46504598094223054
34426,0.5195922295524719,0.5140212352661687
34427,0.5078643142142377,0.4446734553594244
34428,0.5107394489157019,0.5075345357070348
34429,0.4873013998633386,0.47552168163302605
34430,0.5138850697113975,0.4808588678309142
34431,0.507095434585194,0.494363931689668
34432,0.5131908286818913,0.5007284644096125
34433,0.44870232903021323,0.47531670876110527
34434,0.47328576702682745,0.43636479721294313
34435,0.48168128779714703,0.5156977431467009
34436,0.538795608462487,0.4792783626108426
34437,0.560700086908778,0.5242175975015009
34438,0.5921490008409096,0.5251286823513791
34439,0.48702116323291705,0.4488852256825468
34440,0.4853315702499626,0.46141831818017215
34441,0.5321359795732421,0.4800906589763244
34442,0.5346174958899254,0.5040507056188471
34443,0.4733408178235596,0.4996238857960938
34444,0.5205593575670743,0.5484621613910075
34445,0.5018052647674965,0.41625196187266783
34446,0.5477959678434188,0.4867142913132616
34447,0.534736027526716,0.4868275428824278
34448,0.49269208671210774,0.40223497611571113
34449,0.4894189239870746,0.5046955766031012
34450,0.4665538760596563,0.5018821941615603
34451,0.540842144581528,0.503703402253271
34452,0.473605523241511,0.4437196151116188
34453,0.4723614830314622,0.4998954414093008
34454,0.44153189031059153,0.45901044858779727
34455,0.526282597336192,0.5244751799873344
34456,0.5054385152149028,0.5209072804085652
34457,0.46274690146145453,0.5144139531735071
34458,0.4816491931736879,0.5324323307917807
34459,0.5335116646963834,0.5162327098244734
34460,0.4845007852495476,0.4834664067706217
34461,0.5618431108787867,0.47662324350789176
34462,0.5096528175643371,0.49004602086905513
34463,0.5365815594315639,0.49250328460211007
34464,0.5344360232654883,0.491388554119753
34465,0.5015282828515972,0.5628615705176905
34466,0.481241495048136,0.5267502032777315
34467,0.48409223172806093,0.45670958858502647
34468,0.563129622150242,0.5090472631068156
34469,0.4413028600108338,0.5276361380667407
34470,0.5024132050047225,0.5003364124576244
34471,0.5059799733173691,0.519750020933671
34472,0.4870419519106493,0.4701473344707282
34473,0.5118877080864166,0.512986548677647
34474,0.5324110458029001,0.4941755321520408
34475,0.5081903433169074,0.506679280363279
34476,0.4942235259467784,0.5082178835116306
34477,0.4601271714234096,0.5168809965168465
34478,0.5224008678409976,0.5129441358465188
34479,0.5018868436074231,0.5024694938416319
34480,0.53185937405931,0.5449184389709996
34481,0.5044708263846858,0.5077742043816696
34482,0.48328192562044003,0.5199597212804717
34483,0.496511545210507,0.47634893967588876
34484,0.5313699560905826,0.5309771660473646
34485,0.48021221172490836,0.4103687517432871
34486,0.5156642515658838,0.45453962938081693
34487,0.5383822517089576,0.49084814964112056
34488,0.47936406096872014,0.5130824924087379
34489,0.4910203514087897,0.47315375054959224
34490,0.5272665414041003,0.4838090881613259
34491,0.5537579272793163,0.4997214416222427
34492,0.5342388638791552,0.5114392305101022
34493,0.5497098754704681,0.5038500777110599
34494,0.43786781254277046,0.564370030250861
34495,0.5121815903033772,0.4994161960269969
34496,0.41317482079900436,0.46323213592665524
34497,0.48295990410878614,0.5096588092979034
34498,0.5385890357091222,0.4897109971651049
34499,0.4992186359071919,0.5242938887100733
34500,0.49279550712718345,0.48763360668134426
34501,0.5032157059256477,0.4735141333485107
34502,0.5159272988063294,0.5066765063451796
34503,0.5121982072647514,0.4941046827986264
34504,0.47129839290430087,0.5147555403584881
34505,0.5341361221266965,0.4904330069112371
34506,0.509267460944693,0.4551250981032154
34507,0.4896224866183101,0.570263844933376
34508,0.5393169899026046,0.49854597645684046
34509,0.4911356637275144,0.5335706147148538
34510,0.5449405204902404,0.5220533324103751
34511,0.5039836114471913,0.5184606120336696
34512,0.5614359437694967,0.5020242213899788
34513,0.5099682772955894,0.4970928285553658
34514,0.5054800204545309,0.5117128333348269
34515,0.5331319414326608,0.4782042769071072
34516,0.45560655942054057,0.5200726495907352
34517,0.43069369447948047,0.5022761618828265
34518,0.4868981805920291,0.5143992404581849
34519,0.4695867486272765,0.5347612713065417
34520,0.5123918445950435,0.4847927631351265
34521,0.4882952581084753,0.4824162053962445
34522,0.4786617921252626,0.4891437156847058
34523,0.5272381895810474,0.5066659147703457
34524,0.48779990329854755,0.4701227662722368
34525,0.49154449941237527,0.4510621675889566
34526,0.5116711647149427,0.471117520107025
34527,0.5553539314732238,0.5044596913950683
